id,Listening_Time_minutes
994159,52.310066
994160,17.929426
994161,46.386337
994162,89.639275
994163,90.419266
994164,8.14652
994165,40.020638
994166,76.2811
994167,66.06709
994168,68.54759
994169,18.289576
994170,43.67005
994171,31.268763
994172,90.21241
994173,21.515692
994174,81.5961
994175,36.420044
994176,45.688164
994177,35.272312
994178,78.47086
994179,14.548601
994180,80.095024
994181,44.298965
994182,13.187593
994183,36.842754
994184,38.95035
994185,7.732759
994186,75.189514
994187,53.048798
994188,4.5222073
994189,78.23349
994190,70.97482
994191,57.316395
994192,89.89308
994193,34.48119
994194,44.07423
994195,60.718132
994196,65.0281
994197,82.380974
994198,48.149796
994199,87.696014
994200,26.201944
994201,74.56728
994202,93.87212
994203,26.657188
994204,43.67631
994205,55.754208
994206,11.409951
994207,1.9936469
994208,53.425674
994209,86.785164
994210,41.932365
994211,26.063177
994212,90.992676
994213,30.25425
994214,38.80346
994215,95.68732
994216,34.00208
994217,41.024754
994218,85.994675
994219,66.61359
994220,78.35049
994221,33.826405
994222,85.81058
994223,45.010178
994224,17.788395
994225,20.055147
994226,5.802113
994227,89.25982
994228,96.096634
994229,81.523674
994230,30.863829
994231,90.35793
994232,66.22929
994233,91.181114
994234,95.91785
994235,94.63631
994236,60.85574
994237,20.068304
994238,60.26226
994239,87.28157
994240,29.669937
994241,78.51816
994242,44.164757
994243,35.288532
994244,58.89455
994245,20.697624
994246,61.89575
994247,52.84663
994248,65.89282
994249,52.657497
994250,15.778328
994251,71.45212
994252,1.0501405
994253,70.28494
994254,40.569424
994255,21.860939
994256,70.72579
994257,36.119854
994258,74.96141
994259,59.453312
994260,18.970488
994261,84.476974
994262,38.125645
994263,78.178894
994264,22.492046
994265,82.88729
994266,63.293716
994267,39.81965
994268,66.339134
994269,82.93955
994270,34.48765
994271,97.15571
994272,53.870346
994273,70.76591
994274,97.18993
994275,73.00478
994276,33.09122
994277,94.85516
994278,49.2096
994279,68.07408
994280,40.185375
994281,50.60746
994282,78.691154
994283,17.674976
994284,54.055428
994285,23.024462
994286,62.216797
994287,75.223946
994288,9.729645
994289,72.070786
994290,5.4387636
994291,87.8323
994292,83.7303
994293,28.356918
994294,67.95888
994295,59.906788
994296,20.35875
994297,62.121677
994298,70.89531
994299,36.47749
994300,80.27568
994301,25.860163
994302,35.88299
994303,24.274637
994304,5.6906404
994305,85.793396
994306,34.747997
994307,19.851389
994308,4.8728366
994309,79.48195
994310,8.634806
994311,23.722456
994312,26.799212
994313,90.7944
994314,84.695755
994315,73.696304
994316,20.274622
994317,46.764156
994318,50.1286
994319,43.08676
994320,51.171318
994321,34.017147
994322,48.875874
994323,41.927803
994324,60.832832
994325,49.82381
994326,18.67759
994327,11.601852
994328,4.5329676
994329,62.682156
994330,82.91249
994331,27.905956
994332,95.98666
994333,85.62758
994334,89.80016
994335,66.59365
994336,12.03633
994337,85.82719
994338,64.36651
994339,78.50571
994340,85.37459
994341,9.091294
994342,45.576973
994343,35.26496
994344,70.756134
994345,49.78378
994346,44.944633
994347,67.974266
994348,45.14451
994349,89.14914
994350,51.562214
994351,34.868507
994352,55.288326
994353,19.129152
994354,48.432343
994355,12.232313
994356,23.288357
994357,90.80259
994358,73.66858
994359,8.419177
994360,35.692223
994361,35.652027
994362,20.5285
994363,14.935147
994364,104.714226
994365,29.087435
994366,19.746601
994367,74.8268
994368,46.418617
994369,93.61265
994370,10.15517
994371,36.66026
994372,26.527601
994373,77.94843
994374,42.378326
994375,36.682213
994376,40.16704
994377,36.737175
994378,20.976738
994379,41.974403
994380,78.94031
994381,27.10436
994382,34.56631
994383,43.95594
994384,81.97175
994385,8.963162
994386,43.941788
994387,73.24598
994388,26.281567
994389,45.08293
994390,77.123695
994391,97.74945
994392,33.97767
994393,54.126823
994394,53.605125
994395,45.96237
994396,33.270008
994397,70.084015
994398,93.83107
994399,91.75284
994400,36.033333
994401,43.801605
994402,49.000946
994403,47.14052
994404,46.12042
994405,71.91379
994406,40.09998
994407,73.82248
994408,13.360654
994409,25.62287
994410,71.24803
994411,71.8522
994412,17.366035
994413,38.615665
994414,33.792503
994415,3.1352558
994416,95.00141
994417,49.17013
994418,37.424263
994419,11.387743
994420,39.476997
994421,69.29733
994422,18.788721
994423,26.98871
994424,59.99734
994425,37.23981
994426,7.6268907
994427,11.289902
994428,73.28465
994429,100.84411
994430,50.802597
994431,9.643505
994432,57.40729
994433,75.24237
994434,38.85601
994435,79.70213
994436,21.704033
994437,47.11861
994438,81.88628
994439,32.805695
994440,72.49328
994441,94.3153
994442,15.849136
994443,88.61642
994444,41.87579
994445,75.18508
994446,83.47599
994447,7.880506
994448,9.19228
994449,93.68828
994450,63.367577
994451,38.886814
994452,59.501266
994453,81.36901
994454,57.12835
994455,80.32443
994456,34.396484
994457,11.724456
994458,32.311825
994459,80.61808
994460,32.49689
994461,41.88223
994462,89.27807
994463,57.972633
994464,70.28267
994465,94.005356
994466,49.534218
994467,8.942246
994468,14.046252
994469,40.85814
994470,18.077263
994471,80.47886
994472,85.97729
994473,27.78731
994474,12.997466
994475,88.09141
994476,86.08197
994477,54.23262
994478,71.548454
994479,75.424324
994480,73.69973
994481,19.030262
994482,39.858177
994483,43.86933
994484,37.661438
994485,89.56991
994486,79.08942
994487,22.555841
994488,45.339558
994489,20.879185
994490,20.573051
994491,65.10244
994492,83.286095
994493,70.66252
994494,20.019491
994495,78.071236
994496,50.10388
994497,1.5753143
994498,47.725643
994499,41.995743
994500,47.37964
994501,35.86416
994502,76.01797
994503,12.63329
994504,14.055717
994505,9.6158285
994506,23.407461
994507,46.045345
994508,10.119463
994509,38.13494
994510,27.838552
994511,62.0733
994512,94.441574
994513,96.23994
994514,40.119408
994515,41.52742
994516,37.470352
994517,16.599854
994518,86.58914
994519,22.309677
994520,87.44456
994521,28.483032
994522,84.774345
994523,39.482445
994524,88.417915
994525,15.715171
994526,51.785263
994527,57.585327
994528,54.807285
994529,12.191311
994530,57.204212
994531,88.36858
994532,27.862352
994533,98.51402
994534,60.029743
994535,20.065321
994536,93.95629
994537,34.83866
994538,51.32077
994539,11.624661
994540,89.0356
994541,7.1584735
994542,94.15457
994543,15.770502
994544,79.02668
994545,24.018303
994546,53.461945
994547,53.850163
994548,30.582848
994549,69.331116
994550,73.188286
994551,64.51938
994552,34.233475
994553,47.682545
994554,15.916338
994555,64.500084
994556,14.403358
994557,56.554398
994558,95.39548
994559,54.425854
994560,81.10755
994561,38.879795
994562,58.302513
994563,38.565723
994564,91.29437
994565,90.24955
994566,26.73034
994567,3.839401
994568,25.625637
994569,76.79995
994570,46.133484
994571,70.44362
994572,72.68977
994573,39.989918
994574,89.38467
994575,86.85899
994576,38.2831
994577,91.99222
994578,49.505245
994579,88.06647
994580,19.879528
994581,14.909867
994582,18.110434
994583,60.988735
994584,14.671496
994585,94.684875
994586,2.6545415
994587,31.678614
994588,96.17546
994589,7.7352285
994590,4.2070427
994591,71.1915
994592,4.7010016
994593,76.66486
994594,74.69187
994595,22.8228
994596,73.501
994597,37.478333
994598,23.150734
994599,15.459863
994600,12.702448
994601,28.844265
994602,80.007866
994603,16.10694
994604,13.897736
994605,56.712826
994606,12.279304
994607,88.896904
994608,57.457996
994609,81.43066
994610,95.62987
994611,33.13127
994612,7.913017
994613,20.49781
994614,96.904366
994615,81.422356
994616,55.979546
994617,43.926476
994618,52.990185
994619,47.02366
994620,75.189575
994621,77.57667
994622,47.097897
994623,17.91468
994624,43.529953
994625,52.41803
994626,16.559416
994627,80.169136
994628,90.98304
994629,67.89599
994630,37.98577
994631,65.72082
994632,92.0525
994633,28.822628
994634,83.61283
994635,90.43579
994636,72.533615
994637,83.90871
994638,2.1984634
994639,97.03305
994640,22.685703
994641,32.07752
994642,26.056124
994643,20.211977
994644,9.3941145
994645,32.901573
994646,68.57726
994647,5.723379
994648,39.818394
994649,85.80931
994650,52.968323
994651,63.444187
994652,48.37596
994653,63.265953
994654,9.070548
994655,73.59345
994656,88.47677
994657,30.965002
994658,3.8079
994659,71.68069
994660,59.88898
994661,39.58694
994662,68.33347
994663,22.515718
994664,62.55129
994665,18.226402
994666,83.65033
994667,10.8163
994668,4.7370605
994669,9.497256
994670,55.6334
994671,63.33764
994672,47.344517
994673,77.43042
994674,31.523413
994675,2.1747246
994676,77.5514
994677,52.942516
994678,30.358719
994679,59.559834
994680,40.129654
994681,74.26825
994682,60.708115
994683,59.380386
994684,54.72824
994685,17.125984
994686,7.942869
994687,91.89171
994688,75.34493
994689,36.11381
994690,75.77589
994691,90.63611
994692,62.67344
994693,33.55693
994694,68.01068
994695,74.78316
994696,77.91848
994697,28.389889
994698,38.347275
994699,49.862614
994700,43.033913
994701,58.981087
994702,34.504738
994703,12.01507
994704,55.844383
994705,55.69388
994706,34.099125
994707,22.570631
994708,12.831547
994709,59.155216
994710,69.62251
994711,66.878
994712,76.21762
994713,76.30647
994714,84.36507
994715,91.49619
994716,44.72284
994717,69.00644
994718,46.587055
994719,85.829834
994720,34.72812
994721,13.866515
994722,71.59875
994723,86.98795
994724,98.24275
994725,20.840616
994726,71.39362
994727,99.28443
994728,70.1973
994729,86.81809
994730,62.79092
994731,57.781204
994732,72.779785
994733,51.48974
994734,84.20624
994735,8.297649
994736,62.833813
994737,20.902178
994738,25.198679
994739,82.68063
994740,39.24175
994741,16.43596
994742,64.17067
994743,48.679836
994744,20.502956
994745,47.410343
994746,16.08431
994747,72.5975
994748,58.83821
994749,15.410276
994750,87.157166
994751,60.286404
994752,41.464867
994753,49.815525
994754,9.900868
994755,69.706375
994756,92.41997
994757,34.137352
994758,9.741076
994759,48.544994
994760,99.20327
994761,59.957615
994762,68.22394
994763,34.737312
994764,38.92887
994765,49.110207
994766,12.76728
994767,39.98451
994768,61.086414
994769,51.62976
994770,41.159096
994771,35.492573
994772,65.48504
994773,72.577644
994774,65.740944
994775,74.03177
994776,27.547089
994777,97.63878
994778,42.958824
994779,22.572683
994780,66.50199
994781,48.828434
994782,41.52578
994783,47.976234
994784,71.73938
994785,82.530426
994786,21.271458
994787,84.2286
994788,3.8575454
994789,98.09124
994790,95.52631
994791,66.868484
994792,8.956856
994793,45.71485
994794,46.4119
994795,61.414078
994796,66.3928
994797,90.12133
994798,57.881565
994799,11.651302
994800,20.520657
994801,9.747245
994802,53.960236
994803,8.907928
994804,67.80311
994805,27.503218
994806,35.826653
994807,54.798553
994808,18.682467
994809,53.942383
994810,19.332615
994811,26.30702
994812,92.0868
994813,27.928854
994814,94.31778
994815,22.160145
994816,19.214457
994817,18.955294
994818,21.429941
994819,88.61218
994820,80.36273
994821,39.358616
994822,73.94721
994823,75.524895
994824,58.24345
994825,8.665949
994826,51.07866
994827,51.695038
994828,19.096174
994829,56.722446
994830,82.015335
994831,59.12976
994832,12.489746
994833,68.70759
994834,52.907665
994835,54.749916
994836,78.635574
994837,78.40652
994838,46.085903
994839,85.90728
994840,73.742714
994841,27.603373
994842,12.048273
994843,53.767895
994844,90.601906
994845,56.216476
994846,54.97874
994847,85.43136
994848,71.8516
994849,16.81429
994850,79.75517
994851,65.83438
994852,31.044283
994853,92.09716
994854,75.52342
994855,29.706892
994856,48.63358
994857,64.87396
994858,76.745316
994859,4.24984
994860,93.32835
994861,67.47391
994862,12.020558
994863,6.813359
994864,76.66083
994865,49.19349
994866,92.59761
994867,15.14846
994868,36.214214
994869,58.77079
994870,34.486538
994871,66.55628
994872,3.7255507
994873,69.13113
994874,81.86491
994875,82.08913
994876,49.516685
994877,95.92655
994878,43.300278
994879,67.083015
994880,52.750034
994881,90.47366
994882,1.0334291
994883,18.820507
994884,83.04549
994885,77.65252
994886,19.37777
994887,41.8312
994888,10.383936
994889,74.23682
994890,51.72096
994891,28.522467
994892,75.064415
994893,68.14728
994894,9.00559
994895,66.56912
994896,24.679064
994897,65.307106
994898,86.28544
994899,88.512276
994900,42.920055
994901,22.410078
994902,86.468704
994903,39.54717
994904,67.859665
994905,7.6266484
994906,56.24312
994907,65.10985
994908,16.920748
994909,51.89844
994910,39.12522
994911,20.375246
994912,48.571033
994913,44.158913
994914,24.466276
994915,36.96693
994916,79.758
994917,21.744047
994918,19.421377
994919,2.413645
994920,86.99721
994921,39.661774
994922,15.83932
994923,47.92565
994924,89.42101
994925,16.377806
994926,53.572235
994927,56.944134
994928,16.714256
994929,26.496716
994930,61.702404
994931,81.039154
994932,85.803825
994933,21.874044
994934,91.21497
994935,48.93764
994936,96.77054
994937,17.430809
994938,62.977882
994939,71.11373
994940,7.822199
994941,32.29667
994942,45.93195
994943,91.385765
994944,94.48741
994945,17.83185
994946,46.016476
994947,25.22901
994948,36.83647
994949,17.048841
994950,76.37281
994951,8.687478
994952,90.53424
994953,16.938728
994954,58.25946
994955,82.39196
994956,82.48525
994957,25.755634
994958,24.839146
994959,39.909214
994960,18.5631
994961,26.607475
994962,89.321396
994963,33.8334
994964,44.29488
994965,48.777622
994966,88.37071
994967,15.669593
994968,74.07681
994969,56.06906
994970,76.05947
994971,65.71226
994972,13.596382
994973,28.515305
994974,71.40018
994975,35.173904
994976,27.652233
994977,13.661176
994978,25.429873
994979,53.530773
994980,15.597741
994981,93.32237
994982,99.032036
994983,34.169342
994984,56.279263
994985,48.7935
994986,29.293758
994987,22.702255
994988,87.31677
994989,94.89607
994990,45.052773
994991,39.699306
994992,63.576286
994993,79.48352
994994,37.75425
994995,39.870773
994996,90.50353
994997,88.32688
994998,62.35199
994999,78.126816
995000,32.964462
995001,75.1158
995002,9.692483
995003,70.80524
995004,37.85684
995005,15.962498
995006,31.537054
995007,21.985918
995008,78.184105
995009,80.28027
995010,53.616806
995011,71.314445
995012,28.634733
995013,65.01051
995014,26.191006
995015,30.537554
995016,29.94571
995017,40.46858
995018,55.731014
995019,37.49172
995020,4.09334
995021,58.31694
995022,57.100403
995023,96.52325
995024,66.31727
995025,96.710304
995026,93.52346
995027,83.07165
995028,86.45333
995029,43.984333
995030,19.582869
995031,80.21705
995032,91.51453
995033,55.295494
995034,54.982822
995035,87.64362
995036,2.8228188
995037,3.2662318
995038,50.731693
995039,74.51517
995040,8.863242
995041,91.48311
995042,78.59005
995043,83.0315
995044,37.955883
995045,22.735893
995046,26.882296
995047,45.004616
995048,42.310307
995049,26.145023
995050,77.84958
995051,20.101175
995052,37.405193
995053,35.075367
995054,49.77901
995055,95.79714
995056,72.597404
995057,37.38704
995058,57.720226
995059,33.47401
995060,78.90969
995061,9.722184
995062,18.53685
995063,98.666504
995064,67.24954
995065,36.15409
995066,37.174156
995067,48.976692
995068,53.42852
995069,16.129509
995070,66.42832
995071,1.1199554
995072,26.56
995073,83.98363
995074,85.67363
995075,16.70704
995076,29.143585
995077,80.710495
995078,57.61738
995079,69.18569
995080,32.548325
995081,33.211388
995082,81.43483
995083,24.646204
995084,7.5101666
995085,19.598543
995086,65.30561
995087,81.80079
995088,80.362526
995089,51.16363
995090,73.339676
995091,69.85045
995092,61.906662
995093,11.436679
995094,72.43434
995095,80.126465
995096,44.000183
995097,18.827864
995098,16.13773
995099,85.03503
995100,6.8534336
995101,56.259052
995102,83.516464
995103,23.483004
995104,49.49533
995105,38.864796
995106,85.186104
995107,50.484047
995108,39.823994
995109,44.083584
995110,14.993467
995111,76.7915
995112,44.36132
995113,49.00864
995114,74.67841
995115,19.979465
995116,39.21363
995117,80.193474
995118,4.0806303
995119,47.7908
995120,61.593674
995121,90.243454
995122,53.09442
995123,35.52488
995124,48.68912
995125,43.385292
995126,61.597034
995127,7.1092343
995128,64.360535
995129,88.70002
995130,8.436869
995131,93.972435
995132,30.1454
995133,49.759827
995134,11.091577
995135,48.572662
995136,45.983418
995137,95.07581
995138,21.266905
995139,87.18104
995140,79.98532
995141,86.684654
995142,64.45302
995143,35.405968
995144,60.939663
995145,54.797955
995146,58.28009
995147,76.23496
995148,69.83898
995149,95.85784
995150,89.40448
995151,19.533537
995152,64.649345
995153,21.653072
995154,94.573
995155,62.50531
995156,27.956474
995157,91.93642
995158,65.48815
995159,21.011808
995160,56.928425
995161,34.542393
995162,93.81753
995163,22.895823
995164,15.300202
995165,48.5501
995166,73.640335
995167,11.379302
995168,32.62677
995169,80.93078
995170,81.32318
995171,75.86456
995172,20.04823
995173,33.038002
995174,81.86235
995175,20.108097
995176,70.44479
995177,90.9771
995178,83.54178
995179,4.679619
995180,22.464746
995181,89.438156
995182,81.282684
995183,7.8043146
995184,50.84082
995185,78.79322
995186,58.931854
995187,27.09646
995188,43.513645
995189,21.884464
995190,44.927563
995191,73.701035
995192,38.747818
995193,85.46906
995194,48.10847
995195,90.04265
995196,45.257698
995197,85.196175
995198,68.64735
995199,32.24637
995200,80.249176
995201,5.1858773
995202,48.279877
995203,82.62433
995204,9.672935
995205,58.39301
995206,79.66185
995207,92.96376
995208,13.027526
995209,60.50455
995210,93.43514
995211,8.654571
995212,24.276512
995213,71.16942
995214,29.92756
995215,94.589714
995216,73.994385
995217,83.195465
995218,41.075363
995219,98.794785
995220,53.49472
995221,21.52533
995222,80.629654
995223,65.69979
995224,42.89106
995225,49.05395
995226,49.804245
995227,28.18287
995228,87.42689
995229,28.513252
995230,62.45217
995231,9.010036
995232,69.90271
995233,79.99976
995234,75.22085
995235,23.429483
995236,77.13982
995237,21.367224
995238,52.568687
995239,38.554634
995240,38.71781
995241,1.9163172
995242,19.50853
995243,81.09541
995244,43.403255
995245,24.828894
995246,16.960257
995247,48.232845
995248,32.571304
995249,75.902916
995250,0.7557835
995251,41.598396
995252,42.55589
995253,45.60097
995254,10.09664
995255,68.34363
995256,70.33671
995257,6.1688147
995258,66.76668
995259,52.81053
995260,16.480059
995261,64.61545
995262,77.97648
995263,5.751939
995264,82.55561
995265,69.81981
995266,24.021008
995267,98.14918
995268,35.29727
995269,53.353848
995270,13.289729
995271,84.34204
995272,51.913586
995273,6.499468
995274,53.238457
995275,52.705963
995276,65.43904
995277,67.87899
995278,38.478504
995279,53.447987
995280,12.745617
995281,39.94248
995282,8.819338
995283,10.986249
995284,19.62487
995285,93.54815
995286,67.046234
995287,16.652832
995288,85.278915
995289,95.75529
995290,85.54691
995291,44.390396
995292,78.42993
995293,73.09268
995294,10.265545
995295,52.720417
995296,91.91574
995297,48.114326
995298,33.55411
995299,57.90874
995300,70.46701
995301,71.12271
995302,77.56148
995303,90.0884
995304,66.332436
995305,68.54204
995306,7.8343425
995307,55.943863
995308,87.465866
995309,55.213036
995310,36.37025
995311,25.53669
995312,58.577393
995313,58.826515
995314,15.551348
995315,34.40947
995316,27.11242
995317,98.99185
995318,20.05173
995319,90.637886
995320,86.692406
995321,93.26647
995322,80.86584
995323,1.9444778
995324,79.910164
995325,70.334595
995326,5.156282
995327,82.755775
995328,72.48705
995329,55.850582
995330,96.57485
995331,15.262738
995332,8.980286
995333,72.38954
995334,51.851242
995335,91.64573
995336,32.636803
995337,20.185686
995338,97.31528
995339,19.860092
995340,41.131325
995341,72.15595
995342,57.559708
995343,91.7245
995344,67.344765
995345,73.18952
995346,26.357649
995347,68.05531
995348,95.90984
995349,22.384972
995350,38.33713
995351,87.97841
995352,8.113161
995353,12.675328
995354,16.14901
995355,4.2174363
995356,91.98629
995357,96.49492
995358,74.2278
995359,32.57297
995360,70.34225
995361,61.246136
995362,1.3729626
995363,3.2324226
995364,16.822456
995365,27.435696
995366,91.291466
995367,1.5535029
995368,72.89204
995369,23.668364
995370,80.93674
995371,38.737816
995372,11.492823
995373,15.39446
995374,62.36299
995375,89.14632
995376,71.08262
995377,38.789165
995378,25.769995
995379,60.261803
995380,19.119343
995381,19.253946
995382,84.11498
995383,39.698124
995384,32.993443
995385,16.193588
995386,53.247784
995387,23.365202
995388,73.366165
995389,80.66175
995390,96.58782
995391,36.011
995392,77.92307
995393,84.84526
995394,84.63369
995395,5.5382495
995396,89.507225
995397,13.585452
995398,5.2929783
995399,87.464615
995400,59.756584
995401,81.04008
995402,99.435684
995403,54.93595
995404,43.765327
995405,23.411749
995406,87.71396
995407,86.11205
995408,91.61808
995409,51.229282
995410,1.235384
995411,98.27736
995412,50.83977
995413,93.9034
995414,17.451517
995415,39.710606
995416,35.095226
995417,61.602867
995418,65.328896
995419,44.164143
995420,66.46881
995421,68.20506
995422,94.19916
995423,74.449646
995424,57.471577
995425,4.0307236
995426,56.608753
995427,98.78994
995428,32.091637
995429,16.575117
995430,43.24972
995431,40.530323
995432,65.51136
995433,69.109535
995434,64.97874
995435,47.116924
995436,66.69059
995437,80.6193
995438,34.66691
995439,13.593808
995440,29.558079
995441,79.66055
995442,65.16219
995443,22.30382
995444,87.80378
995445,87.96481
995446,19.928991
995447,97.896965
995448,44.09228
995449,33.965183
995450,31.040886
995451,73.19271
995452,37.351673
995453,1.6548727
995454,73.54554
995455,93.67978
995456,5.1932545
995457,61.61222
995458,80.8942
995459,74.67211
995460,54.714912
995461,6.3870206
995462,18.888433
995463,38.247948
995464,91.86371
995465,41.496365
995466,61.852245
995467,42.655937
995468,34.1052
995469,40.96541
995470,37.44054
995471,7.360022
995472,87.190216
995473,31.950718
995474,47.964607
995475,56.733387
995476,72.284744
995477,81.17664
995478,4.945513
995479,31.59194
995480,78.248566
995481,16.120588
995482,88.76763
995483,8.113336
995484,71.65772
995485,43.791534
995486,85.72053
995487,19.592588
995488,79.06797
995489,89.29081
995490,36.655754
995491,66.47376
995492,31.407429
995493,53.016884
995494,16.607164
995495,2.7675176
995496,93.99994
995497,7.1606884
995498,17.74429
995499,30.985924
995500,97.275826
995501,80.71597
995502,73.2267
995503,38.049755
995504,69.13002
995505,13.022227
995506,53.895786
995507,93.867874
995508,46.90357
995509,98.9592
995510,51.91551
995511,64.59813
995512,44.35152
995513,54.84122
995514,4.55226
995515,3.146866
995516,78.24886
995517,56.79243
995518,28.477352
995519,83.384995
995520,65.40061
995521,45.722267
995522,56.6571
995523,74.00181
995524,92.53958
995525,88.43938
995526,37.617092
995527,53.370083
995528,79.802734
995529,27.074562
995530,27.364586
995531,95.07108
995532,51.87372
995533,28.707878
995534,32.830223
995535,31.910189
995536,38.23235
995537,85.01241
995538,40.381237
995539,19.915726
995540,75.27334
995541,27.223957
995542,18.507072
995543,89.25546
995544,89.91078
995545,20.896196
995546,76.90147
995547,60.49577
995548,15.156132
995549,85.93301
995550,93.0325
995551,97.3548
995552,33.65089
995553,25.626299
995554,65.739395
995555,14.136601
995556,30.14273
995557,24.668104
995558,40.862423
995559,82.09304
995560,91.20656
995561,32.753826
995562,29.071161
995563,73.13601
995564,77.836464
995565,48.974937
995566,80.91815
995567,76.64134
995568,30.04163
995569,45.04268
995570,10.739132
995571,79.666534
995572,22.747355
995573,25.324251
995574,93.20145
995575,91.89825
995576,15.318524
995577,35.3391
995578,60.593937
995579,49.69199
995580,57.64831
995581,58.17638
995582,28.940197
995583,59.812447
995584,55.13987
995585,7.6005907
995586,9.672326
995587,83.84915
995588,69.569145
995589,70.82932
995590,46.180817
995591,38.083084
995592,82.0523
995593,12.677984
995594,19.879692
995595,95.66674
995596,97.34503
995597,70.81761
995598,33.76697
995599,49.435368
995600,34.669758
995601,75.599205
995602,11.975708
995603,94.837906
995604,92.297966
995605,74.57306
995606,40.400307
995607,68.0946
995608,86.121864
995609,10.516932
995610,36.23647
995611,44.215
995612,48.2488
995613,34.435326
995614,57.66695
995615,90.67872
995616,92.741585
995617,33.468388
995618,25.485987
995619,47.554447
995620,93.76762
995621,67.935486
995622,31.64641
995623,53.60627
995624,47.219578
995625,7.684071
995626,66.04387
995627,51.958466
995628,64.890465
995629,58.402966
995630,92.52701
995631,63.975
995632,40.767815
995633,16.196419
995634,84.79286
995635,68.36064
995636,7.2195487
995637,56.79984
995638,34.327145
995639,75.306
995640,80.21133
995641,15.935395
995642,74.1818
995643,45.641056
995644,75.058
995645,99.97754
995646,16.226624
995647,37.30643
995648,34.34568
995649,65.82597
995650,50.18669
995651,19.179401
995652,48.25447
995653,84.14661
995654,85.30057
995655,28.980272
995656,36.126907
995657,70.03172
995658,87.93721
995659,12.759004
995660,43.266678
995661,4.5978446
995662,90.33285
995663,90.88203
995664,58.64892
995665,13.086027
995666,52.11506
995667,24.856451
995668,70.934074
995669,47.914394
995670,70.57169
995671,101.471924
995672,66.77584
995673,40.310635
995674,79.62998
995675,28.017796
995676,42.03328
995677,32.739765
995678,79.21859
995679,7.5950236
995680,100.67726
995681,69.78118
995682,19.236534
995683,68.03333
995684,8.068385
995685,24.34921
995686,93.27064
995687,21.4469
995688,28.276316
995689,95.417
995690,69.15207
995691,91.09896
995692,20.543478
995693,37.673027
995694,38.279095
995695,5.632641
995696,52.98701
995697,16.641806
995698,31.191725
995699,18.80781
995700,97.75445
995701,16.696417
995702,73.12864
995703,21.195559
995704,97.69116
995705,85.49846
995706,19.17091
995707,87.40711
995708,47.41222
995709,55.4064
995710,9.903407
995711,3.2613373
995712,21.484325
995713,86.68566
995714,0.25456583
995715,35.769314
995716,18.888102
995717,43.30665
995718,3.3441775
995719,11.7731495
995720,82.92596
995721,13.388796
995722,63.350307
995723,2.728835
995724,43.321323
995725,61.34915
995726,36.077988
995727,99.7666
995728,29.902704
995729,96.99204
995730,19.52851
995731,75.65173
995732,69.57277
995733,92.73571
995734,79.711006
995735,47.309113
995736,28.949425
995737,96.35206
995738,68.02659
995739,30.248882
995740,7.284107
995741,41.512424
995742,8.076281
995743,58.76816
995744,45.83595
995745,51.52576
995746,61.615604
995747,48.382782
995748,77.079956
995749,67.02977
995750,90.493835
995751,22.902393
995752,3.2855258
995753,12.587065
995754,25.592728
995755,77.80985
995756,10.851792
995757,82.19267
995758,72.87151
995759,89.35391
995760,21.841614
995761,31.810936
995762,75.91323
995763,4.070088
995764,6.7551203
995765,34.648014
995766,27.219658
995767,23.76659
995768,38.53364
995769,50.43643
995770,47.906742
995771,10.160549
995772,87.66606
995773,11.035705
995774,37.87815
995775,48.761856
995776,84.84163
995777,90.95845
995778,48.64446
995779,30.314621
995780,86.584435
995781,80.15871
995782,93.76463
995783,17.296413
995784,94.12794
995785,92.04974
995786,67.45082
995787,11.8392315
995788,43.41186
995789,84.715065
995790,27.042269
995791,71.94866
995792,85.5615
995793,71.951416
995794,97.01412
995795,64.84643
995796,68.75111
995797,61.541
995798,21.551083
995799,69.89302
995800,2.7609005
995801,40.19246
995802,18.458912
995803,70.92909
995804,5.7402196
995805,15.636102
995806,60.862278
995807,81.20769
995808,4.27883
995809,11.793429
995810,69.569115
995811,85.838066
995812,59.9234
995813,22.322891
995814,96.62179
995815,61.61186
995816,16.723364
995817,79.60883
995818,70.15663
995819,72.80839
995820,20.252422
995821,16.718714
995822,47.52621
995823,64.66323
995824,79.46912
995825,67.63043
995826,15.725615
995827,45.974068
995828,7.5927663
995829,64.56693
995830,32.996845
995831,17.509459
995832,93.98051
995833,80.20737
995834,20.428568
995835,34.071068
995836,15.659082
995837,30.277449
995838,75.338905
995839,64.687035
995840,6.6015496
995841,69.376015
995842,8.292353
995843,72.010284
995844,31.693071
995845,69.74609
995846,26.152998
995847,7.2388325
995848,62.268738
995849,38.327736
995850,56.096104
995851,75.94722
995852,16.253286
995853,18.727283
995854,41.40851
995855,68.0545
995856,60.02601
995857,85.83044
995858,33.73572
995859,96.22126
995860,54.452354
995861,79.302956
995862,21.011736
995863,91.20139
995864,24.442183
995865,41.142586
995866,93.49536
995867,72.39369
995868,86.70304
995869,67.49782
995870,16.403154
995871,59.752308
995872,60.243008
995873,60.18026
995874,36.25239
995875,97.52244
995876,86.22428
995877,15.5765085
995878,86.43069
995879,12.211919
995880,35.71186
995881,91.54532
995882,2.7139025
995883,17.500538
995884,76.51182
995885,53.597546
995886,34.476383
995887,26.0917
995888,56.439747
995889,26.297886
995890,20.499807
995891,61.665657
995892,67.60371
995893,43.535645
995894,75.17496
995895,45.44175
995896,27.84631
995897,94.07836
995898,68.92263
995899,23.1362
