id,Listening_Time_minutes
943852,54.60616632367345
943853,10.003756741587324
943854,1.8585754166281063
943855,32.83447791141701
943856,51.45894155235255
943857,48.04752831495148
943858,39.805375803971096
943859,88.9151508101902
943860,10.16565543934415
943861,37.15732208503644
943862,59.610427349381894
943863,37.80371947925634
943864,90.0172751004807
943865,56.04607349203814
943866,12.84470430982114
943867,56.13210906345438
943868,48.992541178439424
943869,101.83968557083057
943870,86.51029814522872
943871,86.48325779147596
943872,56.63775269383009
943873,76.49249856881016
943874,14.547382347605968
943875,20.04278431705876
943876,78.47912407861828
943877,88.67141794896506
943878,2.7913057583840413
943879,84.03734818565522
943880,81.62568480563155
943881,3.6892085571117335
943882,75.85713682753926
943883,75.58005585976534
943884,27.395629050682608
943885,31.71022611839988
943886,91.10815889512536
943887,11.214862378297404
943888,8.634022909598642
943889,81.65938347915386
943890,5.936497595944836
943891,76.44233602572002
943892,78.52565876593991
943893,51.66390931558841
943894,82.64775197826671
943895,3.6911372799790882
943896,86.64231189637151
943897,90.89148892298189
943898,49.40996619238844
943899,47.237464919799415
943900,89.04089185336534
943901,28.852051990370523
943902,1.6331700955055695
943903,13.720446241652574
943904,53.47342661102133
943905,74.19381314473154
943906,57.12198569530145
943907,18.303057900924706
943908,30.55308775313452
943909,51.73503111105393
943910,88.10182337547975
943911,21.29107925853014
943912,10.875766941886909
943913,63.416001761977114
943914,32.8976440943708
943915,53.93186996040559
943916,48.05662512022144
943917,85.64784028233754
943918,19.171164866963473
943919,93.18519517668216
943920,90.11504899598417
943921,66.16543356332846
943922,34.0833332191743
943923,57.411821581368784
943924,22.27939000212418
943925,48.03073132710442
943926,80.83609655863168
943927,55.68996847430437
943928,100.7815628886608
943929,96.29436983578262
943930,20.17717439049141
943931,47.81346161077144
943932,70.47806893483599
943933,24.002504571365034
943934,51.69213560876809
943935,33.997323972649866
943936,78.88562642450306
943937,12.283718328565612
943938,37.97029169835589
943939,86.18642766735147
943940,18.944973760476152
943941,8.668246818414637
943942,67.45704851221514
943943,28.7029013114066
943944,45.25169616903358
943945,17.977453559113414
943946,72.64359299994467
943947,16.179358268240094
943948,54.99657554800629
943949,35.217810781299995
943950,71.49077983039334
943951,15.202824107472619
943952,68.94341316791726
943953,30.462497726977
943954,70.6431482232204
943955,20.214287604172704
943956,81.12338361843256
943957,58.29426827249524
943958,2.4759553944628223
943959,75.91311266627153
943960,26.046002946838563
943961,31.77282885933252
943962,23.540026123889355
943963,58.525147348291455
943964,42.88570230233061
943965,94.19055237072601
943966,4.929875770558297
943967,80.98009175834228
943968,11.692802286565318
943969,87.2762914090055
943970,77.07357740709477
943971,62.10397812382054
943972,88.93348871094534
943973,88.19063169428858
943974,78.46775773870412
943975,5.962192660785355
943976,82.0068370503659
943977,86.20120876101589
943978,16.128482849045884
943979,52.61827700731844
943980,39.3950915182521
943981,61.112669687155154
943982,96.9527061808074
943983,63.95826436140278
943984,18.087148781185224
943985,16.886479183455727
943986,71.73684617650765
943987,89.99187425010422
943988,8.166507769045047
943989,48.06715990120587
943990,63.872172511738086
943991,1.5692515462792542
943992,29.13692683200504
943993,4.472950924569744
943994,90.97328588990496
943995,92.49957662071614
943996,55.795543830446995
943997,15.908650361784922
943998,73.42786921975332
943999,61.76814406326047
944000,98.18615097601847
944001,74.27692527831118
944002,43.279444022497884
944003,7.202784136126375
944004,13.437019414812806
944005,77.57304285668263
944006,84.77460636955936
944007,18.041142077756668
944008,25.61369447150286
944009,88.95092654139222
944010,14.717685882887071
944011,22.702540505199945
944012,83.13659061527446
944013,76.04091811380664
944014,49.20967193584955
944015,15.078764880975086
944016,57.07007869733451
944017,51.703155617459444
944018,28.892651853263146
944019,89.71918495687953
944020,44.57576996111352
944021,96.55756610473208
944022,59.861796175593156
944023,28.40599371730508
944024,50.08477504216064
944025,58.98619698650783
944026,98.42400051196849
944027,76.72006133086228
944028,65.67883829741147
944029,11.128698955950007
944030,67.40642738592057
944031,17.055068885565227
944032,2.1569017724805377
944033,20.77417302037781
944034,94.6150350837948
944035,2.6356832067141553
944036,95.60040504062279
944037,94.08589486524986
944038,38.560780214559585
944039,61.801733214311994
944040,42.50535394573243
944041,92.04198806713744
944042,49.44490636055874
944043,9.103768536344838
944044,53.64175992233376
944045,92.2265985521478
944046,51.74963274630537
944047,82.76770635501754
944048,28.263207235449524
944049,79.08639580876485
944050,25.98512903981887
944051,50.93508191468072
944052,75.64910826262508
944053,89.69070485233689
944054,94.31046405167803
944055,94.87423356148624
944056,24.183036090523146
944057,18.63794629183238
944058,3.492856842935275
944059,30.326724169126823
944060,75.43338626489579
944061,21.223021076768987
944062,27.437402110358136
944063,93.3614978859409
944064,77.7946508725697
944065,1.581713294441144
944066,72.84008160784231
944067,59.45734590158844
944068,48.92344439869801
944069,31.802488213421867
944070,45.81288673612867
944071,32.21105903898986
944072,75.05774690500608
944073,48.39089671186156
944074,43.37143486267066
944075,56.40610199010348
944076,33.69343750579162
944077,66.50989956926755
944078,81.0284584652078
944079,70.22865450474382
944080,40.488229782773644
944081,25.86494770608238
944082,43.5299445690966
944083,64.40942474120624
944084,20.913177565935317
944085,69.09209220172069
944086,19.561481581138537
944087,55.27837936645844
944088,98.6302148114971
944089,73.19614115822996
944090,7.263896976425471
944091,25.53403543247045
944092,9.204491779399405
944093,47.26651311089096
944094,15.860769137989195
944095,66.17354317251042
944096,82.10846352457304
944097,89.28241498881687
944098,4.760728590284238
944099,76.42591279040528
944100,12.40118765064161
944101,86.10982305921141
944102,42.589834361051544
944103,17.286370494955595
944104,54.77584431625796
944105,55.108871123739135
944106,26.742764824548733
944107,63.49597177262747
944108,65.84382763205616
944109,25.558628230853923
944110,31.572584339551433
944111,18.536740650836354
944112,69.21055558743934
944113,30.041608066662665
944114,77.2299476222762
944115,34.901832302810206
944116,88.53544833289615
944117,80.09201601641688
944118,6.144653491546848
944119,45.05870564418861
944120,21.991042619824505
944121,67.86725869771031
944122,71.1899298890868
944123,60.2740711404048
944124,20.29735343986396
944125,81.78996503249573
944126,51.404589859216735
944127,14.579212544894869
944128,18.433944051217495
944129,19.657884681800553
944130,34.66343570536293
944131,23.747976722434657
944132,3.1480218106016835
944133,30.190085228996587
944134,19.625549141226823
944135,72.96925310884657
944136,18.985105771033094
944137,71.77134519556364
944138,33.609382497730934
944139,59.341691667432336
944140,8.19874750423633
944141,76.45668120245557
944142,72.61903608839484
944143,76.45987601981489
944144,97.9390386649784
944145,6.90308740984554
944146,3.8869416056953057
944147,12.010518220065507
944148,50.559617272435474
944149,28.10235947554995
944150,44.25701814306157
944151,35.835893251671834
944152,89.23639846576005
944153,37.41194343938169
944154,31.862186050914175
944155,56.252343335192414
944156,42.23490504490135
944157,6.85129290577067
944158,55.68950062504696
944159,84.9969099878464
944160,66.47187395289589
944161,18.486532184756285
944162,63.678867771041766
944163,61.00546388359723
944164,88.37477644560875
944165,94.07295465779924
944166,27.462352539323568
944167,19.275692257652853
944168,20.314474387899185
944169,25.918195600354206
944170,70.86496802425916
944171,19.809079039620574
944172,22.106864702849943
944173,30.939207800685672
944174,41.43237388471383
944175,58.300496201782735
944176,34.17310474181283
944177,96.66758887722206
944178,9.33903398196032
944179,41.67333616398855
944180,38.85421894011618
944181,9.532403473120347
944182,76.00314211464399
944183,11.50810172708622
944184,99.70680841602221
944185,74.78916249126623
944186,62.147573877610846
944187,32.777581943763245
944188,51.46532515895227
944189,35.34759719767794
944190,17.354256701251117
944191,80.81981044178708
944192,57.18640090359197
944193,84.56131826671749
944194,7.315745512134576
944195,76.77506606815263
944196,67.38152386293177
944197,73.0268752321668
944198,20.261960858815815
944199,85.38722111738261
944200,17.026592781896653
944201,16.665462391338814
944202,69.13077541844989
944203,83.15310712436425
944204,44.17928539230362
944205,30.766403307032057
944206,38.96693741101474
944207,5.799218892134888
944208,19.01463273806474
944209,94.31335475008528
944210,38.80557057665
944211,14.66030677370826
944212,67.97228302017456
944213,21.476707354097595
944214,105.36233783952423
944215,35.33059160843145
944216,56.656954684094735
944217,71.59250679418724
944218,44.06453085356755
944219,61.44685964852329
944220,14.269094745774012
944221,30.770463309749346
944222,80.91781792371475
944223,29.71816332181742
944224,80.58417076693925
944225,32.621920582834996
944226,25.073822674278443
944227,72.22741542716219
944228,33.03676080384185
944229,64.63093276797323
944230,57.27619766851889
944231,19.855336511412
944232,36.72664120032341
944233,13.521700055754945
944234,59.63903507662916
944235,29.25300279750522
944236,61.03083311088869
944237,54.044712149640205
944238,79.96969481997465
944239,49.11824290920224
944240,77.47273058592252
944241,94.12147018405557
944242,92.73221199755153
944243,24.62340717505578
944244,26.588208197799233
944245,73.108773330929
944246,42.54966568479169
944247,75.1883178018839
944248,31.416347494045574
944249,18.6357828355799
944250,25.29047322812831
944251,22.72975729750658
944252,53.783770730507875
944253,9.892795415473024
944254,25.790525868186204
944255,69.17592917965206
944256,91.93070800078229
944257,90.43575687548164
944258,88.09530294432794
944259,22.769767789806856
944260,58.62605925809673
944261,62.409007992430844
944262,11.187586420263465
944263,17.428541549051886
944264,29.469455975687364
944265,15.25936685824059
944266,37.35377302865713
944267,43.472966341554624
944268,15.74053984265085
944269,55.74996550030587
944270,21.18072381447428
944271,27.68266549915489
944272,76.83532735622481
944273,78.42937089645122
944274,47.904496100367204
944275,13.276277553952212
944276,72.26919788088391
944277,30.51035009598095
944278,63.96181055276983
944279,14.78255467136734
944280,29.69269287190526
944281,31.63430471593594
944282,77.92541443021841
944283,26.84591612149554
944284,25.227322198441552
944285,83.91682474502058
944286,81.74755849298317
944287,69.02645387086193
944288,30.982686545380588
944289,41.95467887830048
944290,36.45179198145051
944291,31.683763153318672
944292,95.43217350106237
944293,55.16623703344154
944294,79.40798810446066
944295,58.51879402779958
944296,10.445690663410033
944297,64.21592950612452
944298,55.163974140997745
944299,41.55383239623059
944300,68.20259358194825
944301,58.343579830180424
944302,79.66603603983762
944303,3.97488661711391
944304,83.24286991685453
944305,9.479098452859105
944306,54.974268981893374
944307,78.06876259421759
944308,59.136523584217464
944309,92.07010422529558
944310,65.44047976256037
944311,20.439289695882167
944312,98.93556148343913
944313,37.20887021126445
944314,2.9950660457442524
944315,79.50372768453167
944316,65.57359352653074
944317,80.759431671074
944318,63.43239325201523
944319,69.16299406542657
944320,9.385957373877702
944321,39.512846564926484
944322,2.625683317968786
944323,34.369900132755745
944324,23.64983482725733
944325,27.68324440781051
944326,74.8840281847995
944327,19.009727359297358
944328,19.07599484135396
944329,41.514798479683236
944330,78.41595640157547
944331,60.91817510237313
944332,29.506964500163228
944333,78.32079719637977
944334,47.62362276782659
944335,86.47342524686502
944336,2.324009608730904
944337,67.55475597537908
944338,80.6859661257665
944339,70.86214216014488
944340,101.14512417690564
944341,15.088915771121894
944342,20.238430744087637
944343,80.91995783440802
944344,15.560684964038746
944345,63.36924078811346
944346,72.08303307935162
944347,5.054806462384185
944348,15.447173412473667
944349,66.49933151792975
944350,89.1733403328472
944351,10.269836377183417
944352,15.170936586988564
944353,51.555385916637704
944354,73.4057430415247
944355,16.51307704612713
944356,81.00494923995042
944357,80.90837992940101
944358,25.49930328709377
944359,24.0636903980845
944360,33.59460454481225
944361,35.97334286010395
944362,27.681741982507315
944363,81.52541888998022
944364,21.58169973961479
944365,41.93388365390445
944366,94.49869135874809
944367,43.275452042644886
944368,32.97079357477956
944369,90.03306143260562
944370,21.42472694150572
944371,96.58722202239979
944372,86.62811938755229
944373,47.29977651099881
944374,20.097731251931144
944375,80.87937196950381
944376,22.106864702849943
944377,32.55664318762648
944378,77.40979015642975
944379,93.3901215674142
944380,99.31158316406277
944381,43.064094114828926
944382,44.67297790092688
944383,75.64011567909428
944384,4.535722832201138
944385,36.95058224010552
944386,57.73778266886834
944387,8.273161137816729
944388,74.7553159210199
944389,80.29551934947584
944390,41.736856730456374
944391,91.15341428047135
944392,73.01703853234412
944393,64.66494862327164
944394,58.1493480681084
944395,10.451510411362086
944396,77.17072244001663
944397,66.39702937617143
944398,49.40743422605368
944399,20.506239120045734
944400,61.97553965807101
944401,49.09284602508378
944402,94.05967819183257
944403,29.721273459542907
944404,44.351379302480694
944405,16.91680754501563
944406,84.34992602468003
944407,63.0715280583246
944408,93.86687179342239
944409,79.76669191177187
944410,44.743927837583236
944411,91.84284091327834
944412,60.91358562079211
944413,2.5266567841051994
944414,77.82472864621666
944415,98.2383668058214
944416,82.59364100078025
944417,82.83473965487335
944418,19.83697939192466
944419,71.51711126293965
944420,31.34892901606079
944421,34.35017784136119
944422,81.52215603125372
944423,85.46612802860989
944424,45.80529190011301
944425,12.841204068992816
944426,79.14320914825417
944427,5.653385522104877
944428,81.69781964490298
944429,75.35879532005352
944430,45.97503436064038
944431,29.324592987363026
944432,41.301194491203205
944433,61.87613643272545
944434,49.298109785020074
944435,47.08393842801039
944436,79.08805964889635
944437,95.25019607058411
944438,41.512348882704295
944439,5.611667253758185
944440,73.48145809752452
944441,41.02558902440587
944442,12.163963983393849
944443,32.288387745510036
944444,97.8992592122053
944445,28.953859039617207
944446,1.4724593801758417
944447,27.736648564303565
944448,79.69094425699637
944449,43.672345436532055
944450,31.193816170972937
944451,36.157019268347284
944452,86.27785454682716
944453,45.242856414887726
944454,84.42019538824371
944455,48.76531760445292
944456,9.729809774133876
944457,83.92092600948085
944458,87.40371653368652
944459,60.96485195150817
944460,85.54962700273643
944461,67.18981713533805
944462,21.14961474948423
944463,38.888533351636006
944464,66.29266495633308
944465,96.50184421511796
944466,86.03123609772882
944467,19.467388215914777
944468,64.49043607494104
944469,63.76257892474062
944470,93.6392276816322
944471,58.04629655911668
944472,75.04477908854818
944473,43.31484273156437
944474,41.14466877146534
944475,59.172622483127654
944476,89.81755528900726
944477,56.80325679614894
944478,72.85573131627896
944479,81.72152002822372
944480,67.60729259212293
944481,21.159174040851912
944482,25.35930768990472
944483,70.70752974169454
944484,58.92174649093589
944485,38.4761671568288
944486,78.20952297139567
944487,92.86588493238949
944488,52.85008330871391
944489,67.9989283511598
944490,33.25581682503609
944491,15.50104492498481
944492,43.23924760464668
944493,23.95874686474628
944494,34.996211406922605
944495,12.506917296404694
944496,89.5379928858749
944497,21.53821740155596
944498,85.2793590735995
944499,76.36828947766372
944500,20.06513860800886
944501,88.3926210491459
944502,92.99832963692529
944503,78.0016143958698
944504,16.14563682427624
944505,42.45645275951788
944506,8.510373957064516
944507,38.10107287568964
944508,63.64128813254963
944509,90.82299725573861
944510,15.532370935916354
944511,62.86493513258372
944512,69.43904893356523
944513,42.034791155002395
944514,28.57288884648419
944515,67.95745391944213
944516,83.40639355524684
944517,96.42618276512401
944518,38.32947697949073
944519,33.16748429933823
944520,44.2188705151212
944521,2.148430437389223
944522,37.1935419289432
944523,16.342597465386078
944524,5.799068991474471
944525,64.48077320110147
944526,75.64237907906843
944527,83.63884990798024
944528,42.787881382966596
944529,58.58813869471952
944530,68.30440686620983
944531,20.944589825057665
944532,42.40277409016319
944533,96.93778190161072
944534,64.70220071510025
944535,91.36007241423138
944536,64.66241343304571
944537,83.44862707046754
944538,19.411157832710646
944539,17.772243543520784
944540,11.91648457231998
944541,88.9241637349565
944542,61.87145115535385
944543,77.18382228267683
944544,81.68637130660173
944545,32.187452796891776
944546,50.55277053092835
944547,33.596865703419596
944548,85.90462438868781
944549,82.30860082431813
944550,62.04401584708215
944551,11.882665286531953
944552,32.26308359113476
944553,79.20762957845821
944554,89.49329358624217
944555,33.58202097661051
944556,48.27066489799578
944557,87.68072952050217
944558,93.02382788153975
944559,48.998455489281994
944560,35.50374777595036
944561,52.20005012681147
944562,102.87726778475927
944563,94.60614433018611
944564,79.5555901186475
944565,68.93165966419443
944566,77.57086043213613
944567,79.63642565356093
944568,14.599977645390844
944569,44.062982775748544
944570,84.5012240652916
944571,71.001246950732
944572,4.601938158047574
944573,27.879297653549877
944574,73.48991581825908
944575,83.24783931063935
944576,16.37335647279095
944577,9.714255839361044
944578,78.97581758079238
944579,10.318067339405424
944580,48.69182853067579
944581,96.35820907057236
944582,71.68588528809096
944583,68.5486428424008
944584,79.70030323037524
944585,72.4482855608672
944586,96.6008808793882
944587,46.86851049283977
944588,48.036428513342365
944589,86.3104353469969
944590,86.40912643170131
944591,35.93437319488962
944592,90.9292853358655
944593,72.50389674848287
944594,77.77150736888981
944595,79.52967351217295
944596,33.85897688354096
944597,47.51963583150154
944598,17.23277968415286
944599,57.47952164030121
944600,44.20918114232127
944601,21.458735227171136
944602,18.495371035550644
944603,100.08809236735527
944604,90.43778385404292
944605,92.11534557843865
944606,50.93296096416474
944607,43.6261361229365
944608,40.44853329638389
944609,32.92158083402196
944610,22.329660518265822
944611,46.48673235127437
944612,75.12105563832162
944613,73.01543352174414
944614,48.15238067357334
944615,14.039827589210436
944616,75.24956788254083
944617,28.43090141715179
944618,79.18682847809555
944619,31.542283241130708
944620,49.46573118902385
944621,63.88921655388538
944622,85.76272090481052
944623,42.731920385457485
944624,43.007919142816846
944625,64.37063525100214
944626,30.831685406956556
944627,81.00569967944818
944628,19.91093654062471
944629,23.01620093264375
944630,12.967263156743186
944631,92.79180576651373
944632,27.461383420752245
944633,10.092562767920136
944634,66.02364654425995
944635,2.1719051378089773
944636,73.29199296358148
944637,44.61942858721711
944638,74.2662311789798
944639,45.02542798246435
944640,60.9331912908071
944641,11.474608973574114
944642,2.9566071190551
944643,37.5398603699256
944644,80.54360613240291
944645,67.01355101112557
944646,5.071332602488269
944647,23.62580934346754
944648,5.5866101278411975
944649,82.40523083195326
944650,28.025423765306055
944651,33.617746132340955
944652,58.48024001181621
944653,44.757868210768635
944654,4.310549312512386
944655,36.57851811149837
944656,29.1593882640672
944657,26.755409137103328
944658,60.82012781806606
944659,35.111705278810284
944660,15.793154024232152
944661,54.142363360642626
944662,98.20023206656907
944663,35.69971106021693
944664,29.07819903768556
944665,49.37275171459399
944666,53.41970795795028
944667,62.09647356610985
944668,35.92166737680966
944669,57.020540496316514
944670,71.4712162835641
944671,32.03044438555665
944672,84.82421329536949
944673,89.27833129637875
944674,94.6019821110601
944675,90.0371619723931
944676,44.940209375639746
944677,34.685126773388625
944678,55.00863857983137
944679,17.288876428781823
944680,53.491424626399805
944681,73.84341132098851
944682,88.56663029303334
944683,92.39237793250615
944684,14.943721987397147
944685,17.253485676667946
944686,49.21276970986561
944687,34.696825771931735
944688,87.56939151752738
944689,8.714533166020558
944690,49.433473238824746
944691,91.65778367010122
944692,49.36444952268149
944693,18.580376688363977
944694,55.012974283467244
944695,42.73546355447249
944696,47.94390106211674
944697,81.56096153091667
944698,67.56260469419148
944699,93.50292261580088
944700,41.294865690778565
944701,25.915274898397797
944702,92.25496793919363
944703,68.92480494476035
944704,35.82857640329108
944705,57.30933943999776
944706,78.17358065886745
944707,88.23555869334241
944708,18.895581556857866
944709,50.49445233388219
944710,58.66598328020348
944711,79.47769192538667
944712,27.31134442540084
944713,21.896843368802074
944714,75.9451389716701
944715,87.25643602001361
944716,14.648942104488345
944717,64.31705694334178
944718,21.693614238392957
944719,48.22220590072294
944720,80.55088695406737
944721,43.052123067578265
944722,19.792548211945714
944723,72.85514774564524
944724,27.300308940538333
944725,56.16633902050426
944726,18.252381825008616
944727,83.80425192322836
944728,8.128763117096462
944729,40.70603567315437
944730,90.06954096577545
944731,67.27777889581643
944732,59.97288963196099
944733,40.85950655932996
944734,58.11687515656288
944735,43.44292142754602
944736,90.2264055229975
944737,86.05171614209554
944738,51.809958057407115
944739,8.752888680263297
944740,55.95404766106509
944741,87.9986015487977
944742,29.65447034126651
944743,23.789792406466308
944744,32.28870844578664
944745,35.01398246851841
944746,77.50279508685394
944747,3.040776025586297
944748,19.54234808592845
944749,43.73230287580174
944750,6.588827899357646
944751,77.37461296460502
944752,44.24975321431458
944753,16.076655399164352
944754,63.98821124331187
944755,28.02717471676303
944756,7.2207289706500575
944757,72.0188332653792
944758,57.46036113008945
944759,24.29026919971615
944760,88.4515677954081
944761,66.55325032947026
944762,76.76163927098071
944763,30.521832617165785
944764,40.54567779192254
944765,84.81831925888298
944766,21.386839829313786
944767,14.69841888498944
944768,33.16302463666693
944769,96.28852273547383
944770,58.78624567087688
944771,83.21818502525925
944772,48.500497290235835
944773,42.86833298005973
944774,8.233399392471725
944775,85.79198221461633
944776,38.11236786821184
944777,56.44131012432186
944778,89.58134211122831
944779,16.39041767369581
944780,19.69933534120587
944781,76.19586902254585
944782,19.66220108420592
944783,66.16725628696906
944784,2.328979082487699
944785,8.09156930502698
944786,87.31676535464631
944787,90.59647282524541
944788,42.20103507215508
944789,1.4043118330228026
944790,53.91653666312542
944791,81.67998140989805
944792,61.550357130657474
944793,87.34684290752831
944794,18.21121874208916
944795,88.5624620640325
944796,59.59668476720915
944797,58.47829989089923
944798,6.721927111790386
944799,16.497425160941063
944800,15.578798350483353
944801,94.61517980904515
944802,40.87339311292348
944803,96.17568314017984
944804,88.89840210643075
944805,66.38538781784442
944806,25.620248037894473
944807,68.91691883077446
944808,18.293309575619272
944809,87.25729102713314
944810,66.51368934676078
944811,18.686575753132693
944812,12.871134095978796
944813,93.48069465450304
944814,5.344384624300112
944815,79.56759114251602
944816,60.76735813657106
944817,17.340154577653408
944818,7.41227143168625
944819,75.05189644620553
944820,83.23739429192153
944821,54.153951611766246
944822,69.42242748691707
944823,52.28650568869272
944824,97.2279345116578
944825,19.85421752832335
944826,53.581180883633685
944827,69.24981837197333
944828,83.31919405196882
944829,60.49258528290753
944830,1.6275514931780393
944831,49.84664522521388
944832,19.59315987335469
944833,85.59176854577366
944834,68.5520464641589
944835,4.607420438335311
944836,38.44822228242268
944837,5.204362524321056
944838,29.335896253454994
944839,55.51157967291826
944840,28.287999476039293
944841,70.29488840541195
944842,14.428333810632527
944843,59.719726664821266
944844,15.14329627329538
944845,75.00838502170107
944846,39.88748344938335
944847,55.724524524593235
944848,21.03973515222317
944849,25.476325586366332
944850,49.662445832156386
944851,26.407451603701887
944852,90.31960844808697
944853,5.325203929861914
944854,4.7290522696937884
944855,62.62113103213802
944856,9.223765228536926
944857,59.501939644102535
944858,15.991812330174266
944859,79.07522509564944
944860,57.47412660344071
944861,43.156060144023755
944862,64.08573266907092
944863,49.20031869346647
944864,96.74689437100511
944865,95.99529257733147
944866,14.469185528405244
944867,38.23588382797009
944868,38.117386877676964
944869,92.70732095865174
944870,55.201200439413455
944871,17.305336224581126
944872,75.73908894033488
944873,27.698523484233146
944874,69.00587519732386
944875,16.82542400561505
944876,61.107742651340914
944877,16.115124946677
944878,19.834005866343517
944879,85.95791942720425
944880,4.959763019783651
944881,4.6925312988641465
944882,13.205868629904323
944883,97.92359991311292
944884,20.153029729580584
944885,80.28242930178179
944886,1.5569434577431736
944887,44.355121057472246
944888,12.188753827623316
944889,91.04928354893333
944890,27.0327285464128
944891,62.550615701511376
944892,18.17944729030394
944893,53.73473475278035
944894,70.0837776848316
944895,21.04044748598458
944896,42.47966420803473
944897,26.366248014043112
944898,55.179302465827014
944899,76.79013837238791
944900,3.883414701786748
944901,53.103443529138595
944902,45.59188361210864
944903,74.33130326322997
944904,21.3660362303477
944905,48.35419960537148
944906,52.31501664313176
944907,85.92333496043358
944908,21.6209103819037
944909,26.42426809518032
944910,41.15363478073381
944911,78.9963192835302
944912,4.1617074020219675
944913,32.35284807874509
944914,26.77213179197473
944915,75.70939201719044
944916,5.726469101586893
944917,73.86390961399496
944918,50.750665288177586
944919,71.22627592472406
944920,40.102869296182526
944921,64.84642934392147
944922,32.927237391887495
944923,25.591214635314174
944924,24.07295941411587
944925,26.073982341361145
944926,18.542349456889824
944927,96.71054175000052
944928,91.88304741003398
944929,43.59314345558749
944930,54.323815516912454
944931,69.26846280563089
944932,39.78293087572404
944933,68.58972743958209
944934,82.53737457571214
944935,66.69479616774382
944936,30.591292767778214
944937,93.16819179658361
944938,25.699183971663544
944939,4.213018019705693
944940,93.41425072573
944941,81.7694770490572
944942,25.679716051117193
944943,63.834326130696354
944944,71.34763662010364
944945,83.73610485094663
944946,77.23086902708057
944947,49.807379014071984
944948,83.49569322285387
944949,83.59752464172749
944950,49.884856615880274
944951,14.790600450438276
944952,78.44978071437426
944953,33.508954794941296
944954,54.43579326161644
944955,21.514705334409026
944956,98.06910836607182
944957,95.93643135631201
944958,46.09318772221498
944959,32.30825192860279
944960,55.31975266364967
944961,93.09914783178603
944962,75.57507406835973
944963,16.998463466601148
944964,11.548745879163903
944965,86.86578487534845
944966,58.75944134929875
944967,72.09211735525537
944968,81.87737815511105
944969,14.601511904750215
944970,83.82777512761388
944971,63.32307165433062
944972,80.20692586896908
944973,28.790159847954868
944974,40.898825361331056
944975,68.84508136872061
944976,19.69202570871171
944977,78.70369869411105
944978,34.862698079221154
944979,70.54902396410597
944980,55.49195797795842
944981,93.76249214649698
944982,51.77857790053402
944983,12.065507076355253
944984,86.38387889728877
944985,43.073218215978216
944986,79.37251185659534
944987,50.35465703314617
944988,29.54982148302909
944989,23.88737858282267
944990,51.32937862458611
944991,53.96196537016082
944992,74.94679066353405
944993,2.384403403903171
944994,33.02893624083545
944995,50.07989527011651
944996,63.48839827117908
944997,74.39243445755268
944998,101.24577720840044
944999,34.385146907022786
945000,6.270742674360427
945001,81.24380544724292
945002,73.19990970298021
945003,77.46494299866049
945004,17.357534339978855
945005,86.41240109217404
945006,91.98062658619767
945007,58.86834815749617
945008,68.14175915788246
945009,46.23477697278774
945010,46.31297042992601
945011,52.65095950399969
945012,76.69896536242123
945013,49.90390732113621
945014,28.481793062879234
945015,46.350553651161825
945016,16.853031219112076
945017,2.8448915006340556
945018,47.12402319469533
945019,87.53000034814883
945020,8.906664111308132
945021,81.74479093437103
945022,76.23648939972247
945023,25.923897535091015
945024,25.010914876406783
945025,85.0257481696479
945026,79.97867080254409
945027,80.90813778953141
945028,75.0711164037935
945029,50.62207898220758
945030,39.22471464903942
945031,96.06589910809683
945032,55.28271595359922
945033,55.67856660727551
945034,85.78513281922997
945035,25.840085671974457
945036,15.421870625906276
945037,34.738940688651404
945038,30.93088615690757
945039,29.971106357548464
945040,33.78103522216297
945041,59.64299841501898
945042,15.51024683392782
945043,9.851444108905
945044,65.62179399609025
945045,43.025799075169644
945046,92.33973238254947
945047,38.121310046239415
945048,19.568334501069867
945049,80.04599307853823
945050,16.495443841891795
945051,5.10034019024237
945052,94.37199353514785
945053,50.693901169986596
945054,66.20965921944293
945055,7.9406015124935365
945056,43.67881340578857
945057,17.088523882478114
945058,26.65405557147552
945059,55.15165707690583
945060,31.215367574036033
945061,65.47859435793467
945062,55.208141923287585
945063,54.48275091884754
945064,54.88755823497426
945065,44.43385292430252
945066,19.961778131136807
945067,4.250550847039754
945068,79.62884329570423
945069,28.416526184940714
945070,11.832238922732856
945071,58.134551769161185
945072,90.89586055344478
945073,38.46118716047038
945074,26.169270060816874
945075,80.21902993989764
945076,84.35593160498581
945077,19.594997612050275
945078,47.37299905147492
945079,83.53964899499815
945080,7.191729922363535
945081,101.84818190818444
945082,39.78984869251575
945083,27.539801643196537
945084,26.777372017513528
945085,52.064137736334
945086,98.03289522600987
945087,87.15637266102112
945088,28.83120868331376
945089,14.479627791726546
945090,102.23251716640499
945091,56.41184630375801
945092,31.840900808846847
945093,42.58364805854569
945094,28.212947358770645
945095,4.390061850956442
945096,51.102741822774
945097,30.208950521833117
945098,12.728965024186891
945099,92.36944382682285
945100,10.703842448247151
945101,48.650438636065104
945102,52.22960044524088
945103,20.938527900451692
945104,86.60657700821214
945105,52.80559166484811
945106,22.00660175313963
945107,88.97815846199128
945108,35.701599271554684
945109,77.03683771917689
945110,23.817423982624096
945111,26.836341109197242
945112,67.46376390395257
945113,73.38576371770942
945114,27.99670042776534
945115,36.075073338260175
945116,3.6912934097424
945117,28.04706099063398
945118,27.004381864864232
945119,40.32897811330773
945120,78.12002273435928
945121,46.61992238306558
