id,Listening_Time_minutes
974636,18.465157
974637,77.283165
974638,8.796442
974639,36.14589
974640,64.315125
974641,62.170223
974642,67.45658
974643,18.066845
974644,77.5984
974645,89.92713
974646,38.220726
974647,86.17684
974648,9.845233
974649,62.27902
974650,93.70351
974651,94.983665
974652,21.324938
974653,17.78459
974654,74.81406
974655,73.9481
974656,40.961506
974657,75.59821
974658,44.514328
974659,59.12221
974660,29.558338
974661,6.189003
974662,41.535362
974663,35.542557
974664,64.94096
974665,84.88921
974666,85.45925
974667,9.696635
974668,15.020433
974669,100.49054
974670,68.05622
974671,66.76162
974672,9.624119
974673,26.82702
974674,71.59038
974675,73.73863
974676,11.782004
974677,90.34846
974678,36.29705
974679,57.821148
974680,16.715393
974681,6.5644946
974682,7.5354376
974683,22.134676
974684,8.427191
974685,80.923164
974686,47.345463
974687,10.591759
974688,45.567513
974689,20.660336
974690,4.345595
974691,19.515648
974692,101.989815
974693,98.3558
974694,81.684975
974695,39.856403
974696,2.8545632
974697,27.681269
974698,49.846363
974699,57.446556
974700,9.010158
974701,75.60404
974702,47.29836
974703,1.6879596
974704,71.47614
974705,20.541046
974706,90.8565
974707,73.96427
974708,26.012802
974709,69.53375
974710,15.066517
974711,40.100376
974712,98.681404
974713,57.71814
974714,23.431187
974715,78.264984
974716,45.306427
974717,28.863436
974718,41.783123
974719,22.417486
974720,89.65389
974721,54.429127
974722,5.512924
974723,16.469845
974724,52.805145
974725,72.81698
974726,45.7397
974727,48.6371
974728,14.314559
974729,58.752106
974730,15.684277
974731,34.27152
974732,9.825426
974733,58.31579
974734,68.91425
974735,64.474594
974736,21.646933
974737,71.059814
974738,88.58887
974739,74.46
974740,25.961355
974741,73.562675
974742,93.74247
974743,66.6338
974744,92.49781
974745,18.36883
974746,36.941383
974747,64.19685
974748,83.66477
974749,68.32786
974750,39.875248
974751,78.60233
974752,68.8588
974753,91.66575
974754,37.77651
974755,78.36354
974756,100.85399
974757,87.90104
974758,12.168956
974759,9.293896
974760,1.7675806
974761,25.770788
974762,92.30935
974763,61.707325
974764,78.25033
974765,61.766804
974766,43.172894
974767,9.975449
974768,26.459599
974769,62.129555
974770,31.596561
974771,29.497032
974772,84.508705
974773,30.712992
974774,18.448181
974775,55.861412
974776,4.7532454
974777,34.864735
974778,22.296614
974779,22.08338
974780,71.47942
974781,89.995056
974782,92.84972
974783,67.81274
974784,81.88997
974785,33.659534
974786,80.65014
974787,26.733559
974788,94.86145
974789,4.8356295
974790,30.093521
974791,17.845816
974792,98.571335
974793,91.17237
974794,55.289654
974795,14.13226
974796,5.746133
974797,34.293217
974798,33.77112
974799,9.956907
974800,77.98395
974801,67.68134
974802,20.48012
974803,16.159575
974804,87.5995
974805,25.089502
974806,67.358025
974807,70.357086
974808,56.791805
974809,68.71401
974810,19.940495
974811,74.90664
974812,77.45178
974813,48.22238
974814,88.01456
974815,87.68947
974816,37.138523
974817,27.440245
974818,21.399355
974819,71.52512
974820,100.40394
974821,95.092
974822,59.140213
974823,32.716522
974824,64.3735
974825,59.93965
974826,47.510426
974827,72.515335
974828,78.89351
974829,46.177383
974830,62.86157
974831,35.984005
974832,30.848772
974833,57.28727
974834,23.041702
974835,47.915768
974836,25.041689
974837,50.72849
974838,30.920046
974839,83.93085
974840,15.766724
974841,17.616425
974842,93.91002
974843,74.50433
974844,25.647911
974845,51.33456
974846,84.718895
974847,89.365974
974848,8.006436
974849,104.99456
974850,67.61326
974851,80.724045
974852,49.816788
974853,85.4248
974854,86.2209
974855,21.301035
974856,92.144516
974857,57.795193
974858,29.284689
974859,85.950966
974860,53.75747
974861,66.889244
974862,51.687244
974863,42.666836
974864,79.5737
974865,64.49317
974866,71.9882
974867,26.86492
974868,75.818184
974869,63.99347
974870,29.034468
974871,55.446014
974872,69.946175
974873,27.72011
974874,30.361904
974875,42.373005
974876,73.67293
974877,81.373505
974878,66.21388
974879,32.376595
974880,38.659122
974881,71.88721
974882,97.6057
974883,87.06088
974884,30.418152
974885,86.55974
974886,21.487534
974887,93.14772
974888,11.932823
974889,47.600487
974890,73.021614
974891,44.5413
974892,62.142838
974893,87.66022
974894,105.54787
974895,81.03967
974896,65.94378
974897,97.892075
974898,56.06478
974899,48.609005
974900,21.743225
974901,32.371292
974902,59.610203
974903,19.866735
974904,69.70636
974905,37.93313
974906,23.094728
974907,42.410892
974908,8.087537
974909,58.435455
974910,57.58246
974911,58.02202
974912,67.25277
974913,86.39251
974914,36.50801
974915,14.716502
974916,30.52378
974917,73.326904
974918,50.08214
974919,89.99267
974920,8.051161
974921,96.01482
974922,71.0903
974923,47.29683
974924,96.72321
974925,75.32677
974926,19.139578
974927,91.76133
974928,76.32425
974929,16.141966
974930,47.238327
974931,48.392487
974932,77.567245
974933,23.382538
974934,50.522343
974935,20.020391
974936,83.326996
974937,67.886116
974938,16.29866
974939,74.4509
974940,5.048855
974941,26.767447
974942,45.02073
974943,92.493744
974944,63.16619
974945,73.63739
974946,94.86145
974947,52.468403
974948,25.275547
974949,82.451
974950,42.576447
974951,43.077198
974952,43.598568
974953,91.60918
974954,64.794395
974955,101.883644
974956,86.651146
974957,43.763493
974958,105.01515
974959,19.881578
974960,37.31535
974961,90.158356
974962,70.730675
974963,39.23966
974964,49.515293
974965,19.687977
974966,44.84036
974967,3.4571476
974968,30.28001
974969,28.077938
974970,27.035658
974971,65.689
974972,77.09533
974973,82.26645
974974,84.45068
974975,15.1807
974976,18.150816
974977,9.035712
974978,25.728294
974979,78.53927
974980,16.386843
974981,56.897522
974982,90.04573
974983,33.096264
974984,36.142708
974985,72.29775
974986,36.934074
974987,75.086136
974988,41.50235
974989,55.227177
974990,37.632656
974991,35.537003
974992,81.062454
974993,92.115364
974994,46.059002
974995,93.22544
974996,26.082035
974997,62.58014
974998,27.942047
974999,7.0967164
975000,3.0816998
975001,40.908806
975002,51.708126
975003,94.2243
975004,23.345959
975005,64.72434
975006,60.800594
975007,49.853065
975008,34.213413
975009,93.93248
975010,15.258548
975011,25.196611
975012,78.84011
975013,82.39879
975014,26.682695
975015,8.926635
975016,66.713646
975017,67.89591
975018,27.651527
975019,20.936592
975020,38.624752
975021,48.332653
975022,18.165693
975023,45.820473
975024,80.911606
975025,74.18872
975026,71.38773
975027,95.63651
975028,74.271095
975029,19.369625
975030,43.60043
975031,77.00498
975032,69.46241
975033,5.5588665
975034,90.84317
975035,74.166046
975036,14.054474
975037,88.13128
975038,63.90013
975039,86.57177
975040,16.890064
975041,14.846233
975042,51.680096
975043,6.7136736
975044,72.31331
975045,95.710724
975046,68.87961
975047,64.41251
975048,33.817627
975049,47.944218
975050,79.578804
975051,41.586395
975052,10.890119
975053,73.71249
975054,29.92573
975055,43.996796
975056,65.65778
975057,89.35902
975058,65.930305
975059,21.140902
975060,46.471725
975061,33.89673
975062,50.96486
975063,44.6274
975064,12.61695
975065,92.94319
975066,75.64757
975067,7.4551654
975068,28.877684
975069,26.286245
975070,67.32808
975071,48.55178
975072,34.24591
975073,83.64095
975074,44.10356
975075,78.70522
975076,88.29076
975077,52.48693
975078,85.856964
975079,36.470055
975080,24.536482
975081,18.386044
975082,44.159042
975083,35.106026
975084,105.61079
975085,71.905594
975086,30.129852
975087,82.36856
975088,82.1609
975089,38.99524
975090,26.985851
975091,8.3548355
975092,5.1551375
975093,39.61099
975094,88.67368
975095,21.975025
975096,49.501244
975097,99.181435
975098,3.0278997
975099,93.69524
975100,4.5483527
975101,53.307117
975102,69.28044
975103,93.52029
975104,48.770554
975105,16.955673
975106,40.1362
975107,102.4876
975108,46.68909
975109,26.58137
975110,12.089318
975111,0.53139454
975112,7.132947
975113,96.5015
975114,68.33992
975115,46.205517
975116,74.06912
975117,72.566345
975118,18.159056
975119,81.25524
975120,48.95613
975121,74.9392
975122,1.5385559
975123,6.094535
975124,98.10607
975125,52.088287
975126,102.139145
975127,77.35762
975128,4.7988815
975129,68.38121
975130,37.54623
975131,77.80936
975132,34.62138
975133,57.402657
975134,49.86676
975135,86.93338
975136,6.686817
975137,65.072334
975138,29.626514
975139,86.29678
975140,41.091137
975141,33.791363
975142,83.71819
975143,1.4785744
975144,54.36496
975145,55.228508
975146,17.786787
975147,45.404953
975148,47.241203
975149,88.7696
975150,73.84159
975151,38.64753
975152,15.863253
975153,43.035557
975154,20.14388
975155,34.406937
975156,70.036316
975157,89.459785
975158,47.922474
975159,41.90353
975160,97.25983
975161,6.447757
975162,19.05564
975163,58.167713
975164,34.716545
975165,21.446411
975166,59.013145
975167,50.49639
975168,47.43666
975169,25.039232
975170,14.010287
975171,90.20473
975172,4.1283913
975173,41.516678
975174,75.61969
975175,21.262337
975176,19.012218
975177,15.004441
975178,75.4661
975179,94.037964
975180,49.46891
975181,8.408255
975182,61.740074
975183,58.465286
975184,86.17747
975185,26.575228
975186,65.56948
975187,35.904247
975188,48.12491
975189,45.277576
975190,44.794746
975191,61.37005
975192,34.62524
975193,43.321453
975194,45.427105
975195,51.84423
975196,84.3891
975197,88.45302
975198,5.6537046
975199,14.797444
975200,54.453983
975201,36.225746
975202,36.105377
975203,97.560646
975204,47.166847
975205,92.19096
975206,96.295525
975207,97.745705
975208,39.982838
975209,64.048
975210,18.92412
975211,79.94906
975212,66.13116
975213,31.943024
975214,38.9028
975215,26.474346
975216,9.889353
975217,46.53299
975218,44.513054
975219,94.129906
975220,72.442154
975221,5.0936832
975222,45.80744
975223,7.929629
975224,97.73264
975225,73.215775
975226,43.86158
975227,19.604568
975228,34.325634
975229,59.656147
975230,77.807205
975231,32.21729
975232,86.38876
975233,18.091238
975234,43.938206
975235,75.0882
975236,85.312256
975237,4.991299
975238,38.12443
975239,90.942345
975240,26.45562
975241,95.1656
975242,33.91321
975243,96.91088
975244,41.871807
975245,1.2749351
975246,40.0558
975247,45.849598
975248,37.606213
975249,8.191706
975250,58.646603
975251,62.706467
975252,36.41233
975253,44.20071
975254,86.48535
975255,11.150925
975256,14.090911
975257,68.9841
975258,54.459145
975259,94.89629
975260,92.09688
975261,13.472185
975262,94.44628
975263,93.62959
975264,41.811337
975265,30.373295
975266,61.278748
975267,70.52626
975268,8.769525
975269,18.53242
975270,67.371475
975271,22.23749
975272,47.32284
975273,28.135532
975274,67.69751
975275,9.666661
975276,26.97961
975277,90.85606
975278,2.1608992
975279,20.07321
975280,17.781586
975281,40.38626
975282,88.212036
975283,1.471288
975284,51.382816
975285,90.27921
975286,38.341557
975287,97.23744
975288,37.052773
975289,80.07162
975290,66.90918
975291,9.395302
975292,76.0999
975293,67.33856
975294,75.78393
975295,31.344309
975296,16.648722
975297,5.65555
975298,80.82901
975299,55.49974
975300,41.317657
975301,24.360392
975302,48.666103
975303,45.06885
975304,51.42484
975305,19.901325
975306,74.21833
975307,49.687798
975308,15.636479
975309,57.655228
975310,41.353577
975311,87.38224
975312,81.3846
975313,77.059875
975314,25.039999
975315,94.67716
975316,55.41435
975317,87.640686
975318,21.768171
975319,46.92459
975320,82.38068
975321,91.101974
975322,15.561198
975323,34.181564
975324,66.40792
975325,78.11924
975326,84.358154
975327,44.21503
975328,31.840555
975329,103.402855
975330,29.08059
975331,55.2735
975332,21.302982
975333,72.47517
975334,47.51715
975335,16.845997
975336,43.34568
975337,64.06582
975338,89.69894
975339,87.28388
975340,36.399048
975341,83.38473
975342,59.63262
975343,67.53046
975344,5.319349
975345,59.288303
975346,29.058254
975347,49.197838
975348,86.960526
975349,39.58028
975350,82.587425
975351,45.446262
975352,63.8477
975353,37.404755
975354,57.15853
975355,57.517735
975356,66.55579
975357,5.6232824
975358,79.6263
975359,34.902428
975360,90.75342
975361,13.255121
975362,22.135464
975363,66.88959
975364,73.69216
975365,56.451786
975366,71.43018
975367,27.229788
975368,78.82068
975369,84.0059
975370,90.112656
975371,83.98443
975372,59.574436
975373,72.362335
975374,99.07085
975375,34.611942
975376,66.41338
975377,21.485582
975378,85.10159
975379,42.73494
975380,69.50309
975381,11.773002
975382,85.23307
975383,99.763824
975384,42.515076
975385,60.764717
975386,73.76297
975387,23.040997
975388,3.251528
975389,15.171444
975390,86.61212
975391,74.05916
975392,80.45607
975393,31.950134
975394,8.8124895
975395,49.511333
975396,71.52366
975397,25.868328
975398,67.55126
975399,45.66882
975400,35.336796
975401,36.343227
975402,23.48794
975403,55.52747
975404,35.627613
975405,80.31172
975406,87.87618
975407,7.665102
975408,71.70175
975409,16.32647
975410,34.39369
975411,57.807667
975412,86.6068
975413,7.846535
975414,72.011086
975415,16.134937
975416,8.877405
975417,68.025986
975418,55.081955
975419,8.389075
975420,8.83071
975421,43.366196
975422,26.359772
975423,20.350657
975424,75.82772
975425,33.575478
975426,90.30336
975427,31.666239
975428,76.640434
975429,56.409393
975430,51.215298
975431,50.9108
975432,36.020836
975433,14.219474
975434,56.223667
975435,53.866177
975436,15.07498
975437,55.09865
975438,86.803665
975439,32.261887
975440,91.78516
975441,52.702354
975442,1.6133168
975443,95.19634
975444,91.438866
975445,48.435448
975446,61.8987
975447,77.97995
975448,51.208385
975449,96.295746
975450,98.78172
975451,18.70524
975452,23.670807
975453,21.948439
975454,85.688614
975455,95.39064
975456,79.503
975457,81.04246
975458,72.404495
975459,76.803825
975460,57.893845
975461,49.278168
975462,29.54845
975463,34.402317
975464,7.3565855
975465,93.333824
975466,35.15071
975467,96.25552
975468,47.377216
975469,77.509026
975470,47.069984
975471,96.86643
975472,91.85708
975473,15.260088
975474,36.350277
975475,69.97046
975476,77.74067
975477,63.751266
975478,74.88051
975479,53.53808
975480,14.033677
975481,64.87134
975482,64.26225
975483,20.66356
975484,35.66649
975485,62.93785
975486,17.882029
975487,80.306625
975488,67.0449
975489,33.425766
975490,67.06657
975491,8.443184
975492,98.24924
975493,17.117521
975494,29.241074
975495,21.237402
975496,47.558357
975497,27.745707
975498,31.163631
975499,18.749878
975500,58.140568
975501,41.433743
975502,92.6439
975503,89.49374
975504,2.4774106
975505,88.92073
975506,60.711235
975507,70.819336
975508,30.815847
975509,30.133472
975510,84.28438
975511,94.954926
975512,93.78948
975513,47.292328
975514,10.595116
975515,78.50702
975516,16.726816
975517,16.700071
975518,65.97277
975519,85.46628
975520,99.75207
975521,47.13254
975522,29.332422
975523,24.844673
975524,33.79932
975525,56.54543
975526,52.39513
975527,19.307325
975528,76.733055
975529,60.49957
975530,31.969755
975531,86.8978
975532,25.386332
975533,53.650177
975534,39.816177
975535,15.373921
975536,8.775894
975537,66.42449
975538,13.959457
975539,53.19045
975540,69.50996
975541,79.35041
975542,16.479164
975543,68.67153
975544,83.1675
975545,32.81425
975546,69.485054
975547,40.67386
975548,65.0047
975549,46.05698
975550,92.7338
975551,69.13719
975552,48.86471
975553,19.01716
975554,43.50009
975555,30.414371
975556,41.721565
975557,76.280266
975558,47.389465
975559,60.732265
975560,93.49553
975561,42.498096
975562,49.629963
975563,59.690502
975564,83.74446
975565,58.789196
975566,55.27808
975567,89.65014
975568,4.0179205
975569,89.53334
975570,6.3524904
975571,20.60229
975572,70.29572
975573,88.08463
975574,21.85983
975575,20.898487
975576,54.31746
975577,34.607983
975578,94.29494
975579,49.40008
975580,59.026955
975581,62.271633
975582,29.655178
975583,30.955196
975584,92.43629
975585,57.105156
975586,71.06211
975587,97.45399
975588,84.694756
975589,2.0465055
975590,67.31369
975591,33.23306
975592,71.57205
975593,3.162741
975594,6.796467
975595,63.217422
975596,29.405128
975597,59.42993
975598,37.77297
975599,24.570826
975600,1.3890116
975601,94.31258
975602,33.72567
975603,8.405972
975604,25.474741
975605,91.00293
975606,89.9843
975607,73.9091
975608,91.417274
975609,58.90348
975610,85.2275
975611,85.751686
975612,60.724194
975613,36.66715
975614,20.271965
975615,34.914852
975616,30.434433
975617,27.463598
975618,2.9591272
975619,57.798187
975620,63.7622
975621,56.0969
975622,18.619736
975623,26.003004
975624,50.08238
975625,60.47351
975626,94.112625
975627,26.690872
975628,59.040554
975629,7.2869005
975630,13.755561
975631,75.76115
975632,54.42174
975633,93.54505
975634,83.517784
975635,35.36216
975636,16.746769
975637,5.6935015
975638,91.13615
975639,22.165482
975640,15.772513
975641,96.15098
975642,61.356728
975643,23.824863
975644,65.0779
975645,3.8718374
975646,42.799877
975647,46.573196
975648,20.001163
975649,87.92027
975650,50.413105
975651,5.044066
975652,67.903114
975653,76.36565
975654,65.655235
975655,92.95506
975656,32.36853
975657,44.90775
975658,14.981801
975659,80.17172
975660,31.763601
975661,90.079094
975662,48.65317
975663,71.40746
975664,95.05577
975665,13.136515
975666,20.505238
975667,103.01112
975668,16.93518
975669,70.040695
975670,22.656866
975671,44.590023
975672,80.81784
975673,11.021004
975674,55.06238
975675,58.559345
975676,40.805576
975677,29.059214
975678,93.540504
975679,47.448383
975680,85.90888
975681,17.823753
975682,39.3563
975683,74.091576
975684,11.204311
975685,19.659237
975686,15.497089
975687,22.268991
975688,93.20986
975689,82.16431
975690,84.06632
975691,17.919588
975692,16.572868
975693,89.90768
975694,42.563416
975695,3.2610033
975696,13.842619
975697,97.35255
975698,76.975426
975699,46.85215
975700,93.45199
975701,16.438883
975702,100.32343
975703,19.42403
975704,82.46441
975705,23.945204
975706,40.51454
975707,16.522295
975708,1.9877654
975709,99.2428
975710,53.353767
975711,1.5431093
975712,71.93217
975713,65.93527
975714,29.24541
975715,16.023777
975716,17.911499
975717,30.211815
975718,9.188103
975719,55.611534
975720,48.576103
975721,5.4454436
975722,78.413506
975723,71.54727
975724,25.248413
975725,20.394922
975726,99.83483
975727,41.983154
975728,56.31738
975729,6.6228337
975730,67.66847
975731,58.380043
975732,8.149269
975733,47.59537
975734,58.758816
975735,75.67136
975736,73.42699
975737,72.305145
975738,71.19457
975739,64.31716
975740,63.03083
975741,67.32969
975742,18.491846
975743,77.95646
975744,25.097614
975745,77.428665
975746,22.367878
975747,84.26818
975748,84.52007
975749,67.95804
975750,9.571417
975751,79.72919
975752,16.372143
975753,99.45892
975754,8.391502
975755,54.471783
975756,39.392254
975757,32.15125
975758,18.468613
975759,99.90633
975760,92.31935
975761,93.12389
975762,7.899288
975763,4.5163703
975764,35.79514
975765,86.938965
975766,33.041256
975767,28.95598
975768,73.79868
975769,78.42377
975770,67.366234
975771,8.794998
975772,31.79093
975773,9.525105
975774,57.20659
975775,20.862879
975776,12.193504
975777,32.61327
975778,53.390423
975779,55.03272
975780,76.01036
975781,45.154972
975782,14.759167
975783,86.66653
975784,18.627722
975785,21.786728
975786,80.43745
975787,89.483055
975788,70.44696
975789,21.399143
975790,33.581974
975791,39.10365
975792,2.5763423
975793,46.303474
975794,86.45683
975795,21.919512
975796,60.290207
975797,99.67052
975798,27.39497
975799,36.162106
975800,58.648506
975801,33.968956
975802,75.80877
975803,85.70548
975804,42.670315
975805,14.138163
975806,81.889015
975807,24.306541
975808,56.19995
975809,89.23384
975810,4.9371805
975811,69.87676
975812,89.54568
975813,15.503701
975814,65.31816
975815,88.81587
975816,87.121574
975817,7.4031553
975818,64.279625
975819,82.0132
975820,43.038208
975821,41.628292
975822,51.67522
975823,44.43743
975824,57.73401
975825,33.847786
975826,19.99075
975827,9.828426
975828,31.243834
975829,81.75562
975830,77.704956
975831,39.82899
975832,46.38875
975833,58.206673
975834,91.124016
975835,83.02795
975836,66.681114
975837,59.915195
975838,52.87252
975839,24.994446
975840,63.659782
975841,90.87453
975842,5.7372823
975843,34.177444
975844,60.112644
975845,16.988834
975846,89.73098
975847,67.255005
975848,44.53276
975849,77.08961
975850,40.23236
975851,7.032655
975852,53.740658
975853,93.85528
975854,10.881187
975855,69.488464
975856,5.759852
975857,12.529231
975858,89.017044
975859,65.31366
975860,55.76977
975861,7.072855
975862,21.561884
975863,48.197258
975864,67.58772
975865,72.53225
975866,19.063137
975867,73.79628
975868,96.574646
975869,72.9612
975870,92.9995
975871,33.10181
975872,34.862194
975873,89.26207
975874,63.21384
975875,98.50559
975876,94.92376
975877,76.799385
975878,67.832405
975879,11.002609
975880,80.93675
975881,54.901783
975882,66.79672
975883,7.645881
975884,102.63634
975885,84.94897
975886,36.439278
975887,93.617676
975888,101.11022
975889,62.443047
975890,35.008167
975891,26.190874
975892,29.36108
975893,55.48765
975894,41.967377
975895,10.9928665
975896,99.53815
975897,61.767677
975898,94.27616
975899,44.601475
975900,20.137436
975901,34.059944
975902,42.67993
975903,26.220976
975904,20.725014
975905,102.97065
975906,6.6998734
975907,90.27164
975908,51.913666
975909,58.383076
975910,25.355484
975911,26.927435
975912,16.314201
975913,83.7143
975914,32.81052
975915,48.14378
975916,19.569014
975917,89.96372
975918,12.389759
975919,62.19534
975920,51.847385
975921,5.807854
975922,90.14086
975923,70.16558
975924,89.82812
975925,84.73093
975926,49.359283
975927,65.094574
975928,58.325165
975929,61.877857
975930,25.59827
975931,76.257225
975932,13.140067
975933,84.16932
975934,83.50944
975935,45.56195
975936,35.991016
975937,15.695486
975938,42.637424
975939,28.323069
975940,11.507738
975941,60.601757
975942,35.31734
975943,88.627495
975944,19.914547
975945,54.05877
975946,80.636795
975947,74.67131
975948,17.118683
975949,25.73397
975950,56.623425
975951,92.3134
975952,87.544495
975953,55.58409
975954,58.946564
975955,57.9769
975956,27.409908
975957,58.521317
975958,72.98127
975959,42.35389
975960,58.274986
975961,44.73395
975962,87.00315
975963,12.143007
975964,67.52636
975965,35.23835
975966,74.98539
975967,38.75813
975968,15.704515
975969,48.69716
975970,60.97631
975971,64.99719
975972,23.992493
975973,38.877495
975974,72.41465
975975,51.45877
975976,30.075573
975977,81.27036
975978,50.433327
975979,30.988441
975980,75.48939
975981,29.065273
975982,53.703236
975983,85.76676
975984,64.33223
975985,92.49915
975986,27.197515
975987,22.848133
975988,95.09274
975989,19.816557
975990,4.514052
975991,50.72911
975992,86.87761
975993,64.39423
975994,85.355064
975995,6.058064
975996,91.2409
975997,67.49518
975998,42.627552
975999,34.56151
976000,48.971783
976001,3.904982
976002,34.874786
976003,21.348076
976004,30.595697
976005,16.2659
976006,44.236935
976007,56.24131
976008,51.896076
976009,91.0652
976010,70.89979
976011,70.14572
976012,44.497578
976013,46.64964
976014,75.49304
976015,68.483536
976016,35.215237
976017,68.56788
976018,28.378927
976019,24.128004
976020,16.744852
976021,16.739187
976022,84.43363
976023,63.54624
976024,57.2154
976025,73.18144
976026,37.929832
976027,63.472622
976028,93.65907
976029,24.204424
976030,49.325417
976031,8.562414
976032,9.440351
976033,84.171715
976034,49.729618
976035,50.726406
976036,69.41408
976037,83.10691
976038,65.41792
976039,9.710683
976040,8.129386
976041,12.310448
976042,97.804924
976043,20.566942
976044,103.61084
976045,67.25703
976046,72.77625
976047,66.87526
976048,79.62355
976049,86.29448
976050,30.462105
976051,5.0030236
976052,68.1365
976053,91.289696
976054,24.957964
976055,21.759922
976056,73.15615
976057,35.417408
976058,89.363815
976059,7.23654
976060,3.0041165
976061,10.901787
976062,35.396576
976063,58.99194
976064,87.12295
976065,58.613895
976066,56.662373
976067,85.27991
976068,85.23191
976069,77.62331
976070,101.42581
976071,60.71522
976072,29.062138
976073,92.07993
976074,56.293457
976075,49.799904
976076,76.39317
976077,62.942497
976078,50.800804
976079,14.448009
976080,7.1469617
976081,48.864555
976082,44.349064
976083,9.777607
976084,18.936749
976085,50.266277
976086,18.39905
976087,93.279205
976088,86.38654
976089,46.58254
976090,28.126915
976091,33.621567
976092,39.24065
976093,64.253456
976094,67.95395
976095,65.08944
976096,56.69985
976097,43.55256
976098,7.709606
976099,80.068565
976100,14.829078
976101,73.8188
976102,37.584293
976103,92.62529
976104,27.362793
976105,20.52189
976106,45.5726
976107,94.96242
976108,27.421083
976109,48.682507
976110,72.813156
976111,41.33286
976112,69.001236
976113,49.253353
976114,73.58866
976115,37.14061
976116,51.117535
976117,13.553583
976118,16.018734
976119,28.012949
976120,83.190445
976121,14.865095
976122,69.28554
976123,10.218872
976124,14.08479
976125,60.206432
976126,58.6943
976127,82.53906
976128,69.61576
976129,85.39433
976130,51.574837
976131,34.03634
976132,9.963588
976133,56.6524
976134,41.186977
976135,100.37217
976136,53.207493
976137,85.9331
976138,97.505424
976139,32.0942
976140,74.50125
976141,5.570452
976142,83.67389
976143,31.562386
976144,21.067732
976145,97.31523
976146,83.42491
976147,56.161022
976148,42.843105
976149,48.329304
976150,41.036175
976151,81.11277
976152,81.45031
976153,18.269524
976154,7.044138
976155,53.71973
976156,53.829304
976157,28.574987
976158,67.7364
976159,77.06796
976160,8.833109
976161,43.8913
976162,15.346184
976163,87.8592
976164,39.549164
976165,47.28056
976166,87.199394
976167,21.556011
976168,36.98591
976169,14.322881
976170,53.490345
976171,74.09368
976172,20.348469
976173,25.837587
976174,27.616093
976175,74.126564
976176,95.38863
976177,49.147488
976178,11.362222
976179,84.82702
976180,56.663044
976181,37.01706
976182,9.589626
976183,98.91319
976184,73.550095
976185,11.583306
976186,71.314354
976187,37.428864
976188,75.45804
976189,77.7603
976190,22.800583
976191,93.156555
976192,73.73082
976193,77.91129
976194,79.39514
976195,18.313932
976196,16.072414
976197,11.496335
976198,16.09014
976199,22.794865
976200,57.39603
976201,89.87464
976202,77.22328
976203,48.153637
976204,10.149296
976205,89.695206
976206,54.86013
976207,96.15388
976208,44.16577
976209,70.69386
976210,15.508181
976211,49.05682
976212,31.754793
976213,77.57645
976214,74.78939
976215,92.49946
976216,24.485966
976217,56.39462
976218,66.23898
976219,34.947506
976220,74.31156
976221,81.94457
976222,66.077446
976223,77.464905
976224,22.599041
976225,57.32147
976226,64.210724
976227,20.959646
976228,88.589645
976229,21.337042
976230,97.739044
976231,21.227999
976232,66.72591
976233,8.830347
976234,80.6405
976235,27.525461
976236,15.324699
976237,59.043953
976238,32.18829
976239,52.04525
976240,83.54493
976241,41.650684
976242,73.70343
976243,19.404291
976244,7.898443
976245,42.810974
976246,42.28002
976247,25.523798
976248,44.09645
976249,52.825253
976250,55.41332
976251,82.42411
976252,38.838547
976253,36.41231
976254,26.327675
976255,92.289955
976256,26.45767
976257,34.49296
976258,24.888119
976259,32.071938
976260,72.69749
976261,99.05718
976262,56.12245
976263,100.64297
976264,87.53497
976265,40.560215
976266,13.505409
976267,44.762257
976268,78.62676
976269,37.299316
976270,83.57151
976271,60.75087
976272,49.882828
976273,80.98171
976274,90.01794
976275,91.6115
976276,84.89792
976277,59.552578
976278,74.35694
976279,40.51629
976280,58.35293
976281,57.972515
976282,53.312477
976283,70.973885
976284,79.90886
976285,33.284237
976286,65.91894
976287,76.43452
976288,10.566667
976289,8.089764
976290,8.364729
976291,37.71415
976292,16.291142
976293,68.47768
976294,62.19043
976295,30.956882
976296,36.869743
976297,7.89097
976298,93.16473
976299,61.787647
976300,26.732462
976301,53.796318
976302,42.5483
976303,64.67187
976304,14.054491
976305,54.12302
976306,21.390894
976307,84.513504
976308,68.68631
976309,44.710632
976310,71.99328
976311,9.260954
976312,27.611673
976313,90.687965
976314,21.811615
976315,16.965313
976316,81.562965
976317,70.49056
976318,20.476484
976319,82.95766
976320,67.31305
976321,76.88382
976322,25.676426
976323,41.53777
976324,81.4721
976325,61.897984
976326,9.513514
976327,77.9551
976328,27.343391
976329,94.418686
976330,99.38341
976331,94.422455
976332,43.61812
976333,77.663246
976334,89.698715
976335,78.82496
976336,21.1677
976337,16.785923
976338,92.24856
976339,41.241222
976340,103.5744
976341,59.181656
976342,43.9608
976343,72.06186
976344,56.280693
976345,75.76784
976346,79.93742
976347,10.435899
976348,21.430922
976349,44.78459
976350,43.77746
976351,80.020325
976352,87.491806
976353,2.5758524
976354,93.39185
976355,79.71137
976356,29.48981
976357,85.12367
976358,49.565723
976359,71.754944
976360,43.02554
976361,78.60815
976362,50.538662
976363,77.28939
976364,7.33069
976365,17.407272
976366,15.895661
976367,80.969315
976368,8.525879
976369,96.09686
976370,63.492737
976371,38.731792
976372,31.064573
976373,8.254452
976374,8.037609
976375,95.65856
976376,66.40746
976377,31.585815
